timestamp,VALUEMWHMETERINGDATA_customerES_1,VALUEMWHMETERINGDATA_customerES_2,VALUEMWHMETERINGDATA_customerES_5,VALUEMWHMETERINGDATA_customerES_11,VALUEMWHMETERINGDATA_customerES_19,VALUEMWHMETERINGDATA_customerES_30,VALUEMWHMETERINGDATA_customerES_31,VALUEMWHMETERINGDATA_customerES_39,VALUEMWHMETERINGDATA_customerES_40,VALUEMWHMETERINGDATA_customerES_44,VALUEMWHMETERINGDATA_customerES_45,VALUEMWHMETERINGDATA_customerES_46,VALUEMWHMETERINGDATA_customerES_48,VALUEMWHMETERINGDATA_customerES_59,VALUEMWHMETERINGDATA_customerES_60,VALUEMWHMETERINGDATA_customerES_61,VALUEMWHMETERINGDATA_customerES_62,VALUEMWHMETERINGDATA_customerES_63,VALUEMWHMETERINGDATA_customerES_64,VALUEMWHMETERINGDATA_customerES_66,VALUEMWHMETERINGDATA_customerES_67,VALUEMWHMETERINGDATA_customerES_69,VALUEMWHMETERINGDATA_customerES_70,VALUEMWHMETERINGDATA_customerES_72,VALUEMWHMETERINGDATA_customerES_74,VALUEMWHMETERINGDATA_customerES_76,VALUEMWHMETERINGDATA_customerES_80,VALUEMWHMETERINGDATA_customerES_89,VALUEMWHMETERINGDATA_customerES_90,VALUEMWHMETERINGDATA_customerES_92,VALUEMWHMETERINGDATA_customerES_93,VALUEMWHMETERINGDATA_customerES_94,VALUEMWHMETERINGDATA_customerES_96,VALUEMWHMETERINGDATA_customerES_97,VALUEMWHMETERINGDATA_customerES_98,VALUEMWHMETERINGDATA_customerES_100,VALUEMWHMETERINGDATA_customerES_104,VALUEMWHMETERINGDATA_customerES_107,VALUEMWHMETERINGDATA_customerES_109,VALUEMWHMETERINGDATA_customerES_114,VALUEMWHMETERINGDATA_customerES_115,VALUEMWHMETERINGDATA_customerES_117,VALUEMWHMETERINGDATA_customerES_126,VALUEMWHMETERINGDATA_customerES_127,VALUEMWHMETERINGDATA_customerES_129,VALUEMWHMETERINGDATA_customerES_130,VALUEMWHMETERINGDATA_customerES_140,VALUEMWHMETERINGDATA_customerES_143,VALUEMWHMETERINGDATA_customerES_148,VALUEMWHMETERINGDATA_customerES_151,VALUEMWHMETERINGDATA_customerES_154,VALUEMWHMETERINGDATA_customerES_162,VALUEMWHMETERINGDATA_customerES_164,VALUEMWHMETERINGDATA_customerES_167,VALUEMWHMETERINGDATA_customerES_169,VALUEMWHMETERINGDATA_customerES_175,VALUEMWHMETERINGDATA_customerES_179,VALUEMWHMETERINGDATA_customerES_180,VALUEMWHMETERINGDATA_customerES_182,VALUEMWHMETERINGDATA_customerES_183,VALUEMWHMETERINGDATA_customerES_186,VALUEMWHMETERINGDATA_customerES_188,VALUEMWHMETERINGDATA_customerES_190,VALUEMWHMETERINGDATA_customerES_199,VALUEMWHMETERINGDATA_customerES_201,VALUEMWHMETERINGDATA_customerES_202,VALUEMWHMETERINGDATA_customerES_207,VALUEMWHMETERINGDATA_customerES_209,VALUEMWHMETERINGDATA_customerES_210,VALUEMWHMETERINGDATA_customerES_213,VALUEMWHMETERINGDATA_customerES_214,VALUEMWHMETERINGDATA_customerES_216,VALUEMWHMETERINGDATA_customerES_225,VALUEMWHMETERINGDATA_customerES_226,VALUEMWHMETERINGDATA_customerES_232,VALUEMWHMETERINGDATA_customerES_234,VALUEMWHMETERINGDATA_customerES_242,VALUEMWHMETERINGDATA_customerES_244,VALUEMWHMETERINGDATA_customerES_247,VALUEMWHMETERINGDATA_customerES_263,VALUEMWHMETERINGDATA_customerES_265,VALUEMWHMETERINGDATA_customerES_266,VALUEMWHMETERINGDATA_customerES_267,VALUEMWHMETERINGDATA_customerES_269,VALUEMWHMETERINGDATA_customerES_270,VALUEMWHMETERINGDATA_customerES_273,VALUEMWHMETERINGDATA_customerES_274,VALUEMWHMETERINGDATA_customerES_282,VALUEMWHMETERINGDATA_customerES_297,VALUEMWHMETERINGDATA_customerES_298,VALUEMWHMETERINGDATA_customerES_300,VALUEMWHMETERINGDATA_customerES_307,VALUEMWHMETERINGDATA_customerES_311,VALUEMWHMETERINGDATA_customerES_312,VALUEMWHMETERINGDATA_customerES_313,VALUEMWHMETERINGDATA_customerES_334,VALUEMWHMETERINGDATA_customerES_335,VALUEMWHMETERINGDATA_customerES_336
2024-08-01 00:00:00,0.001537336681512512,0.00023183355583721623,0.022049091975063023,0.017106529989638287,3.1172363447654208,0.01366690083118715,0.007988556757642533,0.09046701860273695,0.043719098647326336,0.1476151721943991,0.2716267165301203,1.541765781819366,0.013572378710919552,4.145317567589327e-06,0.0,0.9173025995309094,0.857396359864699,0.2506918411910474,0.6895149287831015,0.02603066263040233,1.7542750048714721,0.2688699254743985,4.187285620869918,1.6854342607454322,1.4825586252813812,0.15452629017006117,2.0862102647649348,1.822001881205019,0.5372339038447278,1.967361087616306,0.00022810472281673908,0.0011098314476883577,0.024056327712709102,0.0714613181510329,0.01393884555257032,0.025739709520429855,0.027174553913183262,0.0143163678074597,0.060123894368164496,2.471245805590417,0.8424197674057526,0.0404867144528046,0.002465784717388062,0.00031647034539738,0.11964452200341268,0.15629434155854785,0.3372129514694458,0.4702534276186674,0.031038790519872475,0.12706973407305266,0.014864518400696686,0.03516000267309236,0.018464740233091345,0.035098425496029574,0.058158009856226295,3.193862784582377e-05,0.04343145567096686,0.004122460692483695,0.016076216532708833,0.0,0.0005464758658673547,0.00011941326294479996,0.08373461816823238,0.0005013093892121678,0.0003585307500595141,0.20081837029210867,0.9293725294024593,0.482905314629139,0.3789874026973877,0.4449017966710039,0.0007821514647605637,0.0007873433349885306,0.00046942584757586386,0.0002176952029416844,1.6833889231110108,0.00017255092012363616,0.015625991493548406,0.24713436846655448,0.001797740161705981,0.058089481989462455,0.15795172480804492,1.899220131487118,1.3437423133436956,0.008562633355130692,0.010550043725624788,0.2618530692505481,0.01103764135679367,0.12259742185347902,0.008291013282197071,1.0007301929510992,0.0026288565736294917,1.8476428067902244,0.03232863380051413,0.004331077659069245,0.03275429171593329,0.041445931438645035,0.024521043361831595,0.14692454899244006
2024-08-01 01:00:00,0.0015862219168182488,0.00030805912325980385,0.020819379455145615,0.018824803115000777,3.1620540459740574,0.013758499742705328,0.007742216525892826,0.08586412730006461,0.04210169351660542,0.16595412780532767,0.2700384313097615,1.571033829494412,0.013131042264534433,4.145317567589327e-06,0.004134590637014534,0.8684215628265576,0.8227244069836399,0.2537213603919771,0.7257969684867122,0.024705060914995955,1.5190182432580037,0.25303097811443426,4.048932558592066,1.7835289159797745,1.4864278551425607,0.1549384192341303,2.1004442080535366,1.8227971920565487,0.5569564232156324,2.0723375583977464,0.00021692655186958027,0.000985565350432368,0.027281399029161605,0.07174672043084297,0.013024128615534598,0.02602452384999713,0.027197978094486604,0.014091392481577026,0.05971704086308068,2.152227647216842,0.8507457953891449,0.04084733478566385,0.0032949047162256764,0.0002751053191876755,0.12258995770300607,0.12903655360545913,0.3422949375238277,0.4693949684553889,0.030993849601399708,0.11505667651061291,0.015314692408899587,0.036183898573359935,0.018605750162650165,0.03155734904939958,0.056073824994275864,3.193862784582377e-05,0.0409721577680471,0.004090664928778615,0.016365309345401372,0.0,0.00060752554589589,0.00011941326294479996,0.08292525879533805,0.0005013093892121678,0.00035208405379460393,0.19270544293834876,0.9258546546869553,0.5073069156415903,0.38731955322082445,0.4485552999733748,0.0007821514647605637,0.0007873433349885306,0.00046942584757586386,0.0002176952029416844,1.5705959017130926,0.00017255092012363616,0.014444936440236674,0.24713436846655448,0.001797740161705981,0.05808204984221523,0.1581125316933966,1.896143766544913,1.3958531679758455,0.00756777460842395,0.010563179547801857,0.271492420772434,0.010249248204909779,0.12656832950799024,0.006685039597014328,1.000462177776907,0.002795125101979705,1.8169427402863894,0.11665912794982593,0.004231603491979152,0.03305675455892113,0.04153574867013822,0.02457566388057887,0.14724542931755416
2024-08-01 02:00:00,0.0015408381704660665,0.0002611562126742485,0.02313312323907295,0.01681589096270337,3.1457627195365134,0.01703110356895541,0.008839896804905312,0.10282398957270295,0.0425806516515485,0.18809962194789878,0.27686806096944794,1.5013692664167444,0.016309799513633687,4.145317567589327e-06,0.006895290689094573,0.8276071595242114,0.5232043517171618,0.2391332100909813,0.6795784049924535,0.024534145547870482,1.5084229952329558,0.21321402576524284,4.0626508296685095,1.6235641610181266,1.554731772910253,0.15635227046935343,2.1712599324027377,1.780730888010002,0.5760909545929334,2.1513842015391003,0.00021692655186958027,0.0010941021656871036,0.02368267798170604,0.06582262104201453,0.015502519522614446,0.026190148426173614,0.026778057685905878,0.013789449026478653,0.059486887271467705,2.137303646833871,0.8765376025721097,0.04053516007645332,0.002648178814042215,0.00027348297021613076,0.11996616536689438,0.1498175239154556,0.35731610971121325,0.45683168492104664,0.03058760213060404,0.09921846396072573,0.015669796315228784,0.03611295544862839,0.0362940606061698,0.02739373660632344,0.0598766794710883,3.193862784582377e-05,0.04976354296546687,0.004090664928778615,0.018051020829940537,0.0,0.0005464758658673547,0.00011941326294479996,0.08132515675822882,0.0005079896795360868,0.00035208405379460393,0.1983189844664003,0.9218590681957314,0.5277963491516534,0.38168091359167794,0.41559116314863026,0.0007821514647605637,0.0007873433349885306,0.00046942584757586386,0.0002176952029416844,1.5428072249206508,0.00017255092012363616,0.009720560550834305,0.24696821695801707,0.001797740161705981,0.05436754737983205,0.16035601171922997,1.8678669399049168,1.3437737648902133,0.007542095715339756,0.010574399203389071,0.2336182155113537,0.009447755625387605,0.12483675193183519,0.00723589866214864,1.010215651099789,0.002795125101979705,1.722791939829992,0.12550574731666922,0.0042882000989811495,0.03198018877924912,0.04153574867013822,0.02457566388057887,0.14749480665146442
2024-08-01 03:00:00,0.001509308688297578,0.00023183355583721623,0.027126763572734025,0.016781815477075284,3.0882848205589837,0.012600314030309135,0.008030951304022853,0.21462200992943373,0.04071433094064633,0.19985276927783796,0.2711165108118932,1.502685725758932,0.02932847645320035,4.145317567589327e-06,0.007241081975411056,0.8299506882583746,0.6517509474775787,0.24940081630162492,0.7152417049756921,0.026098366450470204,1.5891127261785123,0.23660754439380982,4.139196462769778,1.7286198604159997,1.5299026827385822,0.15498951199055291,2.1610345739744736,1.8342167161181335,0.5593250387551153,2.1218233918900298,0.00021692655186958027,0.0009666976068744992,0.027524099032546198,0.06580937257063155,0.03443357196144463,0.030562235655340282,0.026233539339393385,0.014763691787087056,0.058298430395461086,2.148106333675234,0.8999277226627798,0.03821171556560074,0.002465784717388062,0.00027348297021613076,0.10469008402655462,0.13009945281689805,0.3647824875392606,0.45411084397007295,0.03048546895919491,0.10858972620660165,0.017200508297120137,0.04154287897138037,0.03030212798471976,0.026860398821810412,0.05633466107181561,3.193862784582377e-05,0.08995813859808824,0.004090664928778615,0.015792127020609267,0.0,0.0005464758658673547,0.00011941326294479996,0.08176299554615886,0.0005013093892121678,0.00035208405379460393,0.1983346448727022,0.9230941782552426,0.5490978704063493,0.38968234870424345,0.4436169274018067,0.0007821514647605637,0.00080856919088839,0.00046942584757586386,0.0002176952029416844,1.4077784677447065,0.00017255092012363616,0.009530208990559733,0.24645693345971642,0.0017851373839687205,0.05438293778378226,0.1635422619499206,1.8760569349913336,1.312013178342787,0.008611565467371338,0.010585115193829842,0.25258321420301216,0.01059978511415629,0.1267709153663162,0.006704222390471189,0.9923492881269712,0.0022933913768088086,1.7416226325800288,0.14607619451103937,0.0037022274156445754,0.03198018877924912,0.04230610116887422,0.02457566388057887,0.14993489881060493
2024-08-01 04:00:00,0.0014832927486224344,0.00023261435165272231,0.023607802699162954,0.029920732958005763,3.1712052050736337,0.014477962313704153,0.007784611072273147,0.2317173003834146,0.039745652585486985,0.20863782712633938,0.2836525412538683,1.5125384495152692,0.030900695380756116,4.145317567589327e-06,0.056213382464108,0.850956214463961,0.22435292719171945,0.25506720537252403,0.7161376424097311,0.025243271059550192,1.697070509394951,0.28967203783237916,4.0005835898901845,1.7123776578007996,1.5445478522199079,0.15740978421731217,2.166687881173047,1.8066765779520668,0.5511746305578272,2.442510423206271,0.00021692655186958027,0.001152973936154866,0.02429674601166749,0.07173347195945999,0.041547345246048126,0.03086597993047716,0.02522406306323643,0.014123414546317126,0.058402822547932075,2.107231374160745,0.8622823125737705,0.06423512931832533,0.0026938334198788444,0.00027348297021613076,0.11553041509040061,0.1304944282530556,0.36188005309899807,0.46494015982313297,0.029875404321687272,0.12654279716067982,0.037525779068517916,0.03624200379872696,0.031821283352816976,0.021270913144544726,0.06079045201952343,3.193862784582377e-05,0.13880919458719237,0.004090664928778615,0.015462034368292753,0.0,0.0005464758658673547,0.00011941326294479996,0.09584162755537538,0.0005706498015494307,0.00035208405379460393,0.1978972693558078,0.9208231639120241,0.3321902365146085,0.3889744321062126,0.4716491762731632,0.0007821514647605637,0.00080856919088839,0.00046942584757586386,0.0002176952029416844,1.4099334568926265,0.00017255092012363616,0.014008189679352705,0.24647705707539688,0.0017851373839687205,0.05436754737983205,0.16244745412780226,1.8408171955968637,1.3310109674439472,0.007602635629057839,0.010373460123727238,0.25725136445784563,0.009876160452536033,0.42190578712762944,0.007176210848584577,1.2003969345059546,0.0026226705389238987,1.8222549543386237,0.12575987896463273,0.00375019890794689,0.03223436631625701,0.04230610116887422,0.024380466521302147,0.15403231737765924
2024-08-01 05:00:00,0.002521379393486366,0.0002854965654802234,0.022395828203198822,0.04055364414392109,3.0474682149427172,0.014810950332081312,0.008502014104437206,0.25036668207843055,0.039032109064193514,0.21893203922234952,0.47208999663723095,1.5098188199779083,0.031006340065660692,4.145317567589327e-06,0.18113174124658216,0.8701210255555841,0.7926366478389958,0.2398261183199438,0.6781864398829329,0.02729491926423219,1.5471644854478068,0.16159164540811327,4.229363539778603,1.6836178160732647,1.548646899956458,0.16552613944917485,2.253838665544464,1.6390234993318427,0.5200248046928211,2.4401096470536223,0.00021692655186958027,0.0009542521271336097,0.027515138342956214,0.0941103816442419,0.04049053718917143,0.030764180960359648,0.02475455077759265,0.012825171362796853,0.05701595721560532,2.0919209029760615,0.8792157689131755,0.08004710035736641,0.0026938334198788444,0.0002913105017717402,0.2791736035043195,0.15036592017284614,0.36441312988696895,0.4520054891048781,0.04053262561830455,0.18919396461576396,0.06121893185950923,0.039294344554642924,0.07355965602320805,0.020241514577939577,0.06789294354640012,3.193862784582377e-05,0.1411841949110198,0.0041435396543050085,0.013253640989128223,0.0,0.0005464758658673547,0.00011941326294479996,0.09501621837539231,0.0005013093892121678,0.00035208405379460393,0.19815176854375288,0.8578957905401112,0.24236241443793513,0.39070906586071724,0.5656021315083755,0.0007821514647605637,0.0008152991254870854,0.00046942584757586386,0.0002176952029416844,1.373257293974873,0.00017255092012363616,0.024889496240073274,0.24618155356949267,0.0017851373839687205,0.05415365446742009,0.16841952624799375,1.7752032000028193,1.8900964957282136,0.00835648487537358,0.011455233092776903,0.2276465568454155,0.036764947654036,0.39280731288703297,0.014894287442802447,1.027291170272647,0.0026088701854236626,2.5562536555653246,0.15093448038685395,0.005345077571958889,0.08269206878463961,0.04178369890450599,0.024670643460947366,0.17916915962417218
2024-08-01 06:00:00,0.001556420707471793,0.00024452662197582085,0.023574627687196006,0.040133535746085046,2.9390778173691747,0.04945061964508475,0.008088584814614155,0.2639328412958038,0.039020734817208386,0.22707956411607644,0.6226897883015229,1.5132874837879506,0.03210699460710053,4.145317567589327e-06,0.35057789926988103,0.9558377766163986,0.5788910111290914,0.23946156221741338,0.7104195997644345,0.026417963540382255,1.5692789635302118,0.18029217078742793,4.023148551669649,1.8553697026914575,1.529747982009847,0.6679451045022016,2.9410598101852563,1.6560005547187522,0.46927434140307467,2.518794303171052,0.00021692655186958027,0.0009992044529881635,0.02402299747656885,0.16199634982434666,0.03617006313891096,0.026495921752969068,0.03098719896353559,0.014133324789507991,0.056885243034457356,2.101648971345689,0.8964605291017429,0.09195716832470321,0.0027723989815356086,0.00027348297021613076,0.3416287583214486,0.13219147845089985,0.34390535408145634,0.4227107868631954,0.05378768010289231,0.18525354856314752,0.06551226752283723,0.0387311454508096,0.06789358116069197,0.022911773840047507,0.06699596288084698,3.193862784582377e-05,0.1411189075039159,0.008364440830186488,0.012906823707449817,0.0,0.0005464758658673547,0.00011941326294479996,0.10770560991162823,0.000635481256977019,0.00035208405379460393,0.1881861640944735,0.909113367527186,0.41365474865810964,0.37319550476354,0.6841502643064397,0.0007821514647605637,0.0007472623864636383,0.0005126688282193676,0.0002176952029416844,1.6318448990475842,0.0003652216711087635,0.03587761627366542,0.2496494417548925,0.0017851373839687205,0.05167673144052201,0.16513927380779642,1.7781149455974026,1.9079069733654859,0.009834590763796336,0.01025194998791306,0.2851805833530183,0.05488562063520083,0.799563626197634,0.027104632414374462,1.1906444033405774,0.002283156595528309,3.496004482177772,0.2778663212441528,0.008554673988134066,0.10399248467071764,0.04331385304567947,0.025695672183952988,0.21209327618884322
2024-08-01 07:00:00,0.004348663297141637,0.0002528266599419394,0.023351020315983864,0.04780271018798073,3.0685479299407343,0.061055376915533185,0.008170949099595431,0.24864054358414903,0.043363348148618135,0.24553407838347652,0.655921782610852,1.5157820687542756,0.03348493665697605,4.145317567589327e-06,0.3913873207015342,0.9454880111006843,0.8365195783078737,0.24341185770276322,0.6971013661937563,0.027642420039321585,1.8636928023175854,0.15088960662650439,4.100369432547754,1.8555006987356628,1.5472493478082179,0.7422414936158297,2.8016344002122175,1.959263214498657,0.45858777789821903,1.540591536373365,0.00022639834601699763,0.001033991469870581,0.026358415007720758,0.15851865511703528,0.038775702802108104,0.03368296869983018,0.048652553041986096,0.014198256350571084,0.07101118258150707,2.08629580314837,0.924883365163686,0.08284331111066193,0.004094730015760747,0.00027348297021613076,0.38419651113867287,0.14833450116658883,0.35188723337973676,0.41748606620067813,0.07315782920528353,0.172540743950495,0.06466114200782676,0.05915742172076688,0.08197319355378878,0.036544572606466166,0.06857312207992454,3.193862784582377e-05,0.1463347737026591,0.030556142097478527,0.016640275737356307,0.0,0.0005464758658673547,0.00014270668581280153,0.12067395787072897,0.0012583882086782392,0.0010149389871987376,0.17866585679976163,0.9112079135149961,0.4560574112385006,0.34643782010402935,0.7249092810808898,0.0008237746181463469,0.0008093330198098159,0.0005126688282193676,0.00026628354068654726,1.987582329352924,0.00036608099630174756,0.05760555217159893,0.25224795798637795,0.0017851373839687205,0.015441763869359406,0.15072871731650123,1.7787333902500506,1.8777422229083154,0.015189340171793745,0.002192421070938687,0.29088990454987346,0.04717854515002442,0.8340735101374904,0.02960318214398151,1.20273316112541,0.0027848903206992054,3.190713762949689,0.3667730739448536,0.006213212767083265,0.10864036880993284,0.045593855566684494,0.026812165245798807,0.22282579128753088
2024-08-01 08:00:00,0.004545531828186133,0.0004619155923447316,0.021681087990517326,0.05017970528120459,3.134530534917246,0.0553518620959924,0.007905121472492877,0.2486226523798123,0.049518743939693334,0.24657223869034198,0.6529968194326825,1.7418130467594348,0.03354906321084941,4.145317567589327e-06,0.3756488055475925,0.9513708528895808,0.7929752452446781,0.24298058923034996,0.5866825814362847,0.0277235507529526,1.897495132846593,0.15204203792648388,4.1155640366728505,1.9295997917381922,1.4143290799020536,0.7636644838459695,2.5196291343798047,1.9942282218928262,0.4750212945158991,1.520100011049207,0.00021949405853308345,0.0010626666601396785,0.024080926549947874,0.17011292922176552,0.03709150946951996,0.024769980882646512,0.05861424330659997,0.013407356404377188,0.08458356814272375,2.215412969464116,0.9359996989835782,0.09049365674683366,0.004094730015760747,0.00046523857148706165,0.3592986942908976,0.12136914515458441,0.36096421434358383,0.3959604912147104,0.07503020864200365,0.17973101247048048,0.06341273870536511,0.058429337038802,0.06056953123636193,0.03676911712239076,0.06952713825142645,3.193862784582377e-05,0.14928460514696654,0.030368151871429022,0.01593866192763503,0.0,0.0005464758658673547,0.00014882830785925598,0.13602247046765428,0.0011515193914111033,0.0023204650284740446,0.18227235849152218,0.9081540042791586,0.3898770674564142,0.3630141463281095,0.738553296503712,0.0016289044284158306,0.0007890661920777043,0.0005188378040110876,0.00026628354068654726,2.178586427560949,0.00036608099630174756,0.06122231408623969,0.384789901143617,0.0017851373839687205,1.3425734762205627e-05,0.006041599821424639,1.9606645979122135,1.8523615864504226,0.023778165738859786,3.2723274381084705e-05,0.26928824160413106,0.054300639338940776,0.7749304830851128,0.038992902189568336,1.178158720004759,0.0050289694872726505,1.2652060232724485,0.35897797879514787,0.010820776175969533,0.11893761335078047,0.06678512565027206,0.04015546412250194,0.19524957499976447
2024-08-01 09:00:00,0.004839798000195448,0.0005005256633884231,0.02141189300389525,0.04860462332225143,3.1526126818827596,0.037840853739275725,0.008151461704242583,0.2335123915298967,0.0527685921461791,0.23928579475810038,0.6545911896028053,1.8760639506752126,0.034274709162401336,4.145317567589327e-06,0.36208766356568894,0.9505725059219403,0.7030693450780577,0.23147506975785687,0.41538643088002836,0.027675144897930333,1.8660420115555147,0.17686218862469913,4.061746148129469,1.8918774983801216,1.0821479076284488,0.6121867735517894,2.1414497913188075,1.8542254793609896,0.45976721732729875,1.6447439029032382,0.00021949405853308345,0.0011375189583087803,0.027018885844033138,0.17549051046500475,0.03522555165796419,0.026400567911042477,0.06129200038565127,0.015142408280441196,0.080937278810353,2.1609589918045877,0.9340119660006704,0.10580378708972034,0.0054914881270473875,0.0002751053191876755,0.33339637697465846,0.052589518164944414,0.3321504630698833,0.32663500026181286,0.07180288127701598,0.15268362148746548,0.06329532014022564,0.059069721494195544,0.04647761320759044,0.0371634235455805,0.06898369417636988,3.193862784582377e-05,0.1232195068329168,0.02922859614573502,0.017613826221868027,0.0,0.0005464758658673547,0.00014882830785925598,0.14211036052543186,0.0011628225097890757,0.0023204650284740446,0.17874170549117555,0.8893972452038618,0.3464092098828003,0.38083315573864335,0.726491503873965,0.0023003579370102483,0.0007890661920777043,0.0005188378040110876,0.00026628354068654726,2.208401143891275,0.00036608099630174756,0.050558075290810245,0.38834610353526616,0.0017851373839687205,0.0,0.0013234790810202409,1.9911903045258372,1.9701969163603723,0.019790502811118344,3.628760979687232e-05,0.1425818879673268,0.035636986717741646,0.779890153505106,0.042654539828055414,1.1476524142084326,0.005845570522671983,0.1707918109857692,0.3152563182738687,0.010897730984150948,0.11668316409258384,0.06700597525126248,0.039278696853206986,0.1488261520083543
